player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
671799,2024-08-30,2000000.0000000016,980625.6,1796267.9,3455945.2
468249,2024-08-30,8000000.000000002,4849661.5,7292462.5,11339307.0
464259,2024-08-30,9999999.999999996,2767032.2,6988309.5,9305585.0
449597,2024-08-30,2969999.999999998,1220650.6,2022173.2,4088305.5
371968,2024-08-30,1200000.0000000005,811563.4,1010411.8,1725825.4
389253,2024-08-30,7100000.000000005,5961591.5,6735291.5,11942843.0
390177,2024-08-30,3600000.0000000014,3658992.0,7437662.0,9344822.0
439437,2024-08-30,1669999.9999999988,799896.1,1413530.9,2533284.2
655012,2024-08-30,9999999.999999996,1351342.1,2692244.8,4920811.5
423744,2024-08-30,14750000.0,15356633.0,28228906.0,40740828.0
427568,2024-08-30,21400000.00000002,7272828.0,10264219.0,18216254.0
434224,2024-08-30,17999999.999999985,10177079.0,18621654.0,22055338.0
403177,2024-08-30,1200000.0000000005,1263757.2,2284752.0,3514719.8
348795,2024-08-30,4999999.999999999,10674870.0,14707611.0,22921722.0
340324,2024-08-30,29700000.000000034,16547444.0,23341912.0,33010742.0
420210,2024-08-30,20000000.000000015,12181949.0,18942666.0,20883366.0
329812,2024-08-30,8000000.000000002,4503819.0,7017160.0,16253996.0
325223,2024-08-30,4500000.000000002,2001334.0,3247854.5,5617776.5
315969,2024-08-30,30499999.999999948,17405128.0,19854622.0,29529858.0
314241,2024-08-30,1190000.0000000002,1782195.8,3389747.8,6870550.5
297257,2024-08-30,3499999.9999999995,1799153.2,3946237.5,7193288.0
251302,2024-08-30,3499999.9999999995,1487352.9,2409918.0,5008581.0
160668,2024-08-30,2499999.9999999995,996042.6,1659515.4,3354418.5
110864,2024-08-30,11900000.00000002,3340557.0,5072823.5,9599181.0
345458,2024-08-30,4700000.000000004,2064298.1,3424857.8,5209675.0
334802,2024-08-30,2700000.0,1230189.1,2370493.0,3084849.5
548028,2024-08-31,4000000.0000000005,1347685.8,3563853.8,4787487.0
581106,2024-08-31,1350000.0,1018734.9,1705333.4,2516854.0
251664,2024-08-31,42000000.00000003,8361926.0,15106617.0,19654136.0
869509,2024-09-01,28949999.999999993,983577.8,1761200.8,3106045.0
374281,2024-09-01,800000.0000000005,796345.4,1760001.9,2114364.2
448466,2024-09-02,800000.0000000005,1167728.1,2193443.2,3331210.2
800976,2024-09-02,6999999.999999995,2005954.4,4596956.5,5705057.5
668267,2024-09-02,39999999.999999985,4840171.0,10135914.0,16261531.0
743598,2024-09-02,22999999.99999997,2892309.8,7465085.0,12651770.0
649035,2024-09-02,1400000.0000000007,811695.75,1474818.6,1992391.1
829378,2024-09-02,1270000.0000000002,984856.25,2304782.8,3552848.5
807386,2024-09-02,19000000.000000015,2289384.8,6160472.0,9737449.0
936536,2024-09-02,8999999.999999996,1416551.0,2378273.2,3434113.5
978037,2024-09-02,2000000.0000000016,1305829.5,2088826.6,3325163.8
568318,2024-09-02,1499999.9999999986,819712.9,955457.0,1567538.1
256977,2024-09-02,4999999.999999999,1721269.0,3488848.5,4730524.5
379058,2024-09-02,2420000.0,878840.1,1646481.5,3174013.0
141050,2024-09-02,4999999.999999999,3853187.5,5029551.0,10220186.0
207561,2024-09-02,1499999.9999999986,1042623.0,1661426.6,2168397.5
103427,2024-09-02,800000.0000000005,866887.44,1428680.0,1928327.5
478365,2024-09-02,4999999.999999999,1943071.8,3643910.2,6451878.5
293279,2024-09-02,1479999.999999999,730759.2,1397040.1,2150415.2
313094,2024-09-02,2199999.9999999995,5564376.5,6806611.5,8989913.0
365394,2024-09-02,6999999.999999995,1670162.5,2654011.0,4286310.0
284165,2024-09-02,20999999.99999998,13779177.0,17584854.0,22473188.0
189441,2024-09-03,7249999.999999998,4536581.0,8309942.5,12321268.0
382528,2024-09-03,13049999.999999998,11678766.0,14124814.0,20091842.0
321195,2024-09-03,2199999.9999999995,2208963.0,3810756.0,6148317.0
478528,2024-09-03,1680000.0000000005,805351.44,1361566.9,2130711.8
486054,2024-09-03,2199999.9999999995,805882.3,1065751.2,1807406.2
468192,2024-09-03,3000000.000000001,1145144.4,1936901.6,3340034.5
164771,2024-09-04,4000000.0000000005,3463435.0,4769859.5,9045141.0
693357,2024-09-04,800000.0000000005,654250.94,1367490.4,1986231.1
568373,2024-09-04,999999.9999999997,883919.56,1276294.2,1984050.1
502842,2024-09-04,2499999.9999999995,1339698.5,2321267.2,3144792.8
395659,2024-09-05,3000000.000000001,1852017.2,3038002.5,5546273.0
548468,2024-09-06,630999.9999999999,1312012.2,3036893.0,4831468.5
528414,2024-09-06,999999.9999999997,676886.6,970061.0,1507754.1
401534,2024-09-07,4999999.999999999,3015671.8,5437743.5,10199544.0
314944,2024-09-10,2000000.0000000016,1328383.2,2704976.2,3599112.2
453864,2024-09-11,2000000.0000000016,1705951.5,4070895.0,5234146.5
619279,2024-09-12,2000000.0000000016,1262492.5,2663387.5,2969113.2
387687,2024-09-12,6000000.0,1690293.1,2620285.8,4621502.0
332798,2024-09-13,6000000.0,4622630.5,6997239.5,10328378.0
248355,2024-09-13,1200000.0000000005,901599.2,1820786.5,2488718.0
412365,2024-09-15,13499999.999999993,1856052.1,3943352.0,5980537.0
366143,2024-09-15,7500000.000000002,2736525.0,4166702.5,7345278.5
358143,2024-12-09,850000.0000000005,744920.56,1428174.6,2331037.0
582995,2024-12-12,764000.0000000006,825351.4,1328714.0,2244277.5
606872,2024-12-19,2400000.000000001,1643107.5,3987066.0,7877335.5
813044,2024-12-20,671000.0,1238732.6,2315759.2,4070747.5
644157,2025-01-01,2000000.0000000016,1010653.75,1559707.9,3258303.2
658678,2025-01-01,4000000.0000000005,911384.4,2166739.8,4121050.5
661269,2025-01-01,1380000.0000000005,1456316.5,2670330.8,5244629.5
766258,2025-01-01,4199999.999999997,1432311.6,2015763.5,3956989.2
756494,2025-01-01,1920000.0000000002,1031093.4,1856356.6,3268218.2
899163,2025-01-01,1699999.9999999988,718010.25,1025957.56,1467002.4
982617,2025-01-01,4550000.0,1035064.8,2713867.5,5041999.0
996897,2025-01-01,13000000.000000013,5548855.0,9047280.0,15870751.0
1118150,2025-01-01,2000000.0000000016,890261.94,1255290.2,1862250.6
610590,2025-01-01,2560000.0000000014,709833.4,1467318.6,2472197.2
439627,2025-01-01,727999.9999999999,756730.06,1236141.1,2404048.2
1004327,2025-01-01,4000000.0000000005,2250742.0,4007556.2,6276240.0
563692,2025-01-01,2700000.0,1292034.8,2619031.5,4221946.0
182893,2025-01-01,20000000.000000015,3050215.8,4467206.0,10451600.0
107444,2025-01-01,899999.9999999995,1250211.5,2114717.2,4190261.0
371267,2025-01-01,4500000.000000002,928303.06,2371049.0,4102377.5
373189,2025-01-01,2499999.9999999995,951106.9,1398383.8,2811314.5
393745,2025-01-01,2000000.0000000016,982203.6,1893688.6,4266611.5
322610,2025-01-01,2150000.0,973967.3,1748071.6,2598640.2
428791,2025-01-01,17999999.999999985,4580109.0,6311810.0,10576515.0
574901,2025-01-01,800000.0000000005,1243599.9,2559394.0,4414934.5
538530,2025-01-01,594999.9999999997,725005.25,1237012.6,2135242.0
541628,2025-01-01,3000000.000000001,795645.5,2088147.5,3782925.5
400537,2025-01-01,600000.0000000003,712028.0,955239.25,2112320.8
403296,2025-01-02,1949999.999999999,977762.5,1360379.2,2098746.8
450406,2025-01-02,969999.9999999999,680110.3,1076313.6,1957204.2
401340,2025-01-02,960000.0000000006,1016761.6,2363806.2,3118442.8
786000,2025-01-02,749999.9999999998,1122921.4,1989290.8,4184993.5
925862,2025-01-02,3000000.000000001,2124049.0,5159302.5,6599138.5
1018259,2025-01-02,8999999.999999996,4115128.0,9165195.0,13280530.0
639152,2025-01-02,1920000.0000000002,692680.2,1541851.4,2672973.0
1253317,2025-01-03,825000.0000000006,1354202.2,2952904.5,4091640.5
994604,2025-01-03,1499999.9999999986,2351787.8,4387291.5,7129024.0
465822,2025-01-03,13100000.000000015,3262569.2,5292932.0,8744731.0
240913,2025-01-03,769999.9999999998,970846.75,2243550.0,3335202.8
625569,2025-01-03,2849999.999999999,1295876.2,3285073.8,5530364.5
816144,2025-01-04,2499999.9999999995,985903.06,1662374.5,2287573.2
854454,2025-01-05,3799999.9999999995,2211224.5,4302757.5,6306918.5
725912,2025-01-05,16500000.000000013,4368012.0,7805158.5,13653627.0
550495,2025-01-05,2000000.0000000016,1400735.5,2298136.8,4514359.0
724439,2025-01-06,625000.0000000002,1543728.8,2359959.0,3956046.0
357956,2025-01-06,1059999.9999999993,772866.0,1108086.5,1885118.9
1061282,2025-01-07,12000000.000000007,3546224.0,7987776.0,14153185.0
1009658,2025-01-07,8000000.000000002,3838546.0,8283815.5,12822335.0
923838,2025-01-07,2300000.0,898194.7,2003715.5,3679501.2
915155,2025-01-07,10739999.999999996,2236929.2,4991591.0,7237506.5
650861,2025-01-07,3900000.000000001,797670.25,1235751.0,2396990.5
396235,2025-01-07,2499999.9999999995,1003991.56,1557053.6,2808125.8
290537,2025-01-07,2100000.000000001,1101008.9,1690444.6,3090291.0
143045,2025-01-07,1450000.0000000002,1307728.8,2994324.5,4015368.2
585068,2025-01-07,1800000.000000001,886502.8,1690904.1,2371447.0
504245,2025-01-07,999999.9999999997,867943.0,1388500.8,2405936.0
633212,2025-01-08,4500000.000000002,906765.2,1685292.0,3092525.8
960571,2025-01-08,4199999.999999997,1293790.6,2600583.8,3979491.2
936544,2025-01-08,3000000.000000001,741932.94,1141982.8,2102900.0
688778,2025-01-08,1050000.0000000007,1053978.9,1840186.1,4365896.5
698560,2025-01-08,2000000.0000000016,951489.75,1448703.2,2445393.0
474249,2025-01-08,1450000.0000000002,1613067.4,3703302.5,6163939.5
448883,2025-01-08,950000.0000000008,744045.9,1274229.1,1711465.9
293281,2025-01-08,1699999.9999999988,4064420.8,7049597.5,11567389.0
191056,2025-01-08,14000000.000000007,2233714.5,3862853.0,7778808.0
661212,2025-01-08,3780000.000000002,1174197.2,2676870.8,4813325.5
482144,2025-01-09,2750000.0,1080115.1,2326721.8,3555384.0
683895,2025-01-09,20000000.000000015,5281541.0,7023406.5,11920791.0
986298,2025-01-09,4999999.999999999,2210589.8,3931325.0,7104427.5
907559,2025-01-09,5800000.0,1654100.5,2615322.5,4159008.5
719635,2025-01-09,5500000.000000001,1152609.1,2104679.5,4468497.0
672292,2025-01-10,2000000.0000000016,958957.9,1466595.4,1727547.8
457533,2025-01-10,6000000.0,1520047.8,3810214.5,7719465.5
540315,2025-01-10,2000000.0000000016,3468019.2,4622630.5,8921518.0
345886,2025-01-10,2499999.9999999995,4003824.0,7348088.0,14285644.0
327251,2025-01-10,4500000.000000002,7819276.5,11040585.0,15244743.0
432773,2025-01-10,6999999.999999995,983249.56,2206625.8,5148145.5
528835,2025-01-10,3000000.000000001,983114.56,1853040.1,2253083.0
532938,2025-01-11,6300000.000000002,2152588.2,4396195.5,7876854.5
340840,2025-01-11,960000.0000000006,677906.06,1282151.2,2328937.2
262999,2025-01-11,1350000.0,752770.5,1552720.6,2540707.2
565821,2025-01-11,13000000.000000013,6075041.0,11284247.0,15551053.0
395237,2025-01-12,15000000.00000001,5856088.0,10079869.0,14306450.0
1137808,2025-01-12,649999.9999999995,1266799.2,2231704.5,4152342.5
1126894,2025-01-12,2499999.9999999995,1513394.0,2668192.5,5161684.5
543467,2025-01-12,974999.9999999999,1231500.4,2956835.5,6101191.5
469976,2025-01-13,1299999.9999999993,885083.6,1848966.0,2516237.0
867621,2025-01-13,537000.0,811872.25,1580869.4,2302548.5
503865,2025-01-13,649999.9999999995,630839.2,858709.44,1407614.6
517376,2025-01-13,999999.9999999997,892816.94,1403294.6,2552473.8
322517,2025-01-13,2499999.9999999995,925339.4,1294847.2,2019016.8
332612,2025-01-13,1499999.9999999986,995473.8,2085114.8,3008837.5
392487,2025-01-13,4500000.000000002,848981.2,1458512.5,2485117.8
326029,2025-01-14,24999999.999999963,19714772.0,33077424.0,36039132.0
373373,2025-01-15,6999999.999999995,2675875.5,4833971.0,8549625.0
462070,2025-01-15,2140000.0000000014,1048309.06,3637279.0,5441473.5
476362,2025-01-15,769999.9999999998,732108.25,1210927.4,2190853.0
509390,2025-01-15,1750000.0,956845.75,1928266.9,3838553.2
592975,2025-01-15,2000000.0000000016,2205239.5,3603230.2,7971643.0
645880,2025-01-15,999999.9999999997,859356.6,1312572.9,1995740.0
665390,2025-01-15,23700000.000000007,9256620.0,13217682.0,20794610.0
833115,2025-01-15,1459999.999999999,1016492.1,1793727.5,2813503.0
877139,2025-01-15,13799999.999999985,1816836.9,3937182.0,6752643.5
961937,2025-01-16,1299999.9999999993,951666.7,1904208.6,2663936.2
842910,2025-01-16,3099999.9999999986,1214926.2,2039880.6,3131331.8
683812,2025-01-16,2499999.9999999995,1373792.1,2250057.5,4323113.5
890385,2025-01-16,2750000.0,1021024.44,1819129.0,2928768.2
688593,2025-01-16,4349999.999999996,927226.3,1981675.1,2540445.5
375300,2025-01-16,3400000.000000002,1747596.6,2654077.0,5996980.0
252209,2025-01-17,765999.9999999997,649917.7,1102189.8,1756318.1
881014,2025-01-17,1150000.0000000005,926073.0,2179892.8,2850163.8
502670,2025-01-17,79999999.99999988,31748482.0,57705936.0,88131290.0
480774,2025-01-17,1650000.0000000007,1500364.1,2665639.0,5470314.0
468323,2025-01-17,523000.00000000035,772021.8,1471752.9,2181643.8
432982,2025-01-17,14000000.000000007,7981250.5,11638207.0,15419354.0
371012,2025-01-17,600000.0000000003,840373.2,1117026.6,1947009.8
294853,2025-01-17,9750000.000000004,1285740.1,3036516.5,4942172.5
740295,2025-01-18,1120000.0000000005,788438.0,1273582.9,1938901.2
661133,2025-01-18,14600000.000000011,1750275.2,4214150.0,6555775.0
736202,2025-01-18,1499999.9999999986,949196.75,1702229.9,3307424.2
769063,2025-01-18,3200000.0000000023,1379044.1,3489364.2,5351795.0
344576,2025-01-18,1499999.9999999986,939075.44,1768270.9,2903677.0
478601,2025-01-18,659999.9999999995,699204.4,1082538.5,1730695.8
577260,2025-01-20,1750000.0,1327477.9,3417751.2,3812133.8
800175,2025-01-20,33000000.000000015,9532240.0,17040444.0,24037340.0
748939,2025-01-20,999999.9999999997,679128.4,1089408.0,1985227.4
763079,2025-01-20,39999999.999999985,10016088.0,17367854.0,21476034.0
607811,2025-01-20,1750000.0,689041.4,968548.6,1758879.4
1084714,2025-01-20,2000000.0000000016,2080875.6,3520520.0,6434145.5
699592,2025-01-20,12000000.000000007,1869774.6,3139330.2,3848850.2
587328,2025-01-20,1400000.0000000007,795421.7,1265323.9,2627828.2
1045187,2025-01-20,999999.9999999997,909992.2,1821866.9,2811397.5
576026,2025-01-20,3799999.9999999995,1087274.0,2519387.5,5675926.0
515654,2025-01-20,549999.9999999998,723560.25,1180884.6,2441038.2
158799,2025-01-20,850000.0000000005,681535.5,1170728.8,1511658.8
458251,2025-01-20,1400000.0000000007,941661.8,1866548.1,3257480.0
440658,2025-01-20,9999999.999999996,2627502.5,4087171.0,6849243.0
402733,2025-01-20,4500000.000000002,2407857.2,4060639.2,9633940.0
395523,2025-01-20,1699999.9999999988,1193909.2,2075201.8,4767713.0
384461,2025-01-20,1499999.9999999986,9155655.0,12690245.0,18180538.0
1118712,2025-01-20,2579999.9999999995,787206.56,1429743.1,2449421.5
728924,2025-01-21,3000000.000000001,1131523.5,2238613.0,3907999.5
1063329,2025-01-21,6999999.999999995,1468727.0,3020328.5,5238361.5
766258,2025-01-21,8999999.999999996,2420681.8,6072915.0,7835176.5
1005575,2025-01-21,36999999.99999993,8287458.0,16122432.0,25110518.0
498687,2025-01-21,1800000.000000001,835642.8,1500982.4,2188856.5
128969,2025-01-21,749999.9999999998,1346565.5,2005707.6,3972029.5
89297,2025-01-21,1550000.0000000012,1025901.75,1824584.6,3212367.8
54534,2025-01-21,1539999.9999999988,819874.75,1436250.9,2619136.5
67556,2025-01-22,1499999.9999999986,1112076.6,1815110.2,2808474.0
265726,2025-01-22,4319999.999999997,853781.4,1674379.1,2452888.2
417228,2025-01-22,6000000.0,3667362.5,4917138.0,6805144.5
612749,2025-01-22,3000000.000000001,1983117.6,3546105.5,7164123.5
804661,2025-01-22,899999.9999999995,851490.75,1571455.2,3237729.5
743599,2025-01-22,1780000.0000000016,2325217.8,3654357.5,6701187.0
919262,2025-01-23,2199999.9999999995,833718.8,1244145.5,1866174.4
742506,2025-01-23,520000.0,758404.75,889386.2,1560517.2
669366,2025-01-23,11850000.000000002,2394625.5,4328745.0,10429934.0
1285176,2025-01-23,3000000.000000001,1734666.5,3054110.2,4222268.0
663237,2025-01-23,6800000.0,4425017.0,7499021.0,12803127.0
661154,2025-01-23,9600000.0,1432685.9,2664617.2,3752294.8
1013922,2025-01-23,1899999.9999999993,733280.06,1350688.9,2703269.2
452084,2025-01-23,5959999.999999998,1404168.9,2689460.5,5607317.5
445939,2025-01-23,75000000.00000003,25504686.0,44413184.0,54341700.0
330126,2025-01-23,1899999.9999999993,3476595.8,4557921.5,6771713.0
329145,2025-01-23,11469999.999999993,1163571.6,2386179.5,3753332.8
557407,2025-01-23,6000000.0,6633425.5,12975980.0,17044214.0
479675,2025-01-23,700000.0000000006,779647.1,1177043.9,1800936.9
372051,2025-01-24,749999.9999999998,824473.4,1500225.4,2330434.8
122582,2025-01-24,2400000.000000001,1355988.2,2467001.5,5125195.0
244192,2025-01-24,800000.0000000005,1776355.1,3665194.8,7281295.0
289648,2025-01-24,2349999.999999999,1924141.0,2888445.2,4980003.5
535834,2025-01-24,2000000.0000000016,4277155.0,7626315.5,12532451.0
707447,2025-01-24,7150000.000000002,2212177.8,3551310.8,5661529.5
592347,2025-01-24,7599999.999999995,981771.94,1977974.4,3100250.5
659542,2025-01-24,25999999.999999985,4441861.5,7585290.0,14115361.0
559324,2025-01-24,4500000.000000002,3234260.8,5270029.5,8041202.0
957874,2025-01-24,5300000.000000001,2083643.8,3423016.0,6454383.5
103381,2025-01-24,3000000.000000001,811909.44,1425057.6,2559562.5
431475,2025-01-25,8499999.999999998,2755832.0,4468135.0,7317954.0
889438,2025-01-25,1499999.9999999986,900083.75,1633023.6,2227757.8
985172,2025-01-25,1739999.9999999986,750320.0,1321110.0,2217864.5
606136,2025-01-25,1450000.0000000002,802870.6,1273740.8,2066997.0
687359,2025-01-26,4999999.999999999,1479858.2,2572152.2,4665907.0
329812,2025-01-27,9999999.999999996,6425756.5,8135686.5,10932541.0
489463,2025-01-27,12000000.000000007,3438665.5,5681807.5,11228875.0
599552,2025-01-27,4780000.000000002,1193102.2,2153187.8,3476479.8
607034,2025-01-27,5500000.000000001,2973973.5,6920172.0,10668417.0
701325,2025-01-27,2499999.9999999995,610608.6,1105390.9,2120157.2
1121298,2025-01-27,6000000.0,3760215.0,7331841.0,13340089.0
1250976,2025-01-27,2550000.0,1063820.8,1425570.1,2369089.5
607720,2025-01-27,6999999.999999995,1952199.0,4727859.0,7979675.0
210178,2025-01-28,2700000.0,1858477.0,3624266.5,5109174.0
324811,2025-01-28,999999.9999999997,1331008.2,2784578.0,4671361.0
728485,2025-01-28,999999.9999999997,848837.06,1320232.2,2405135.2
1109671,2025-01-28,1600000.000000001,861744.0,1148559.0,2209942.8
647384,2025-01-28,3600000.0000000014,1129575.2,2248468.0,4372830.0
590835,2025-01-29,1290000.0000000007,765064.75,1385524.6,2769181.2
742034,2025-01-29,1699999.9999999988,1316799.4,2629415.0,4213595.5
842808,2025-01-29,575999.9999999998,627429.44,1168319.6,1941476.9
654918,2025-01-29,8999999.999999996,4395822.5,6699992.0,12389634.0
622871,2025-01-29,700000.0000000006,750973.6,1142637.5,1948231.9
579289,2025-01-29,1299999.9999999993,810630.5,1341185.2,1951467.5
225055,2025-01-29,575000.0000000001,761410.8,1267806.0,3259189.0
504243,2025-01-29,880000.0,653010.44,944186.94,1384015.1
321158,2025-01-29,999999.9999999997,581694.6,945993.1,1817365.5
316261,2025-01-29,850000.0000000005,590235.5,850257.4,1348751.6
206888,2025-01-29,3000000.000000001,879029.56,1573904.4,2261849.5
527698,2025-01-29,999999.9999999997,1237849.2,2765475.8,4859495.0
574352,2025-01-30,800000.0000000005,588455.5,739111.56,1559486.2
644607,2025-01-30,1299999.9999999993,851490.75,1262856.1,2058540.0
503052,2025-01-30,5750000.000000004,1069006.5,2466540.5,4231580.0
610266,2025-01-30,1529999.999999999,693078.7,1204241.0,1982552.1
566615,2025-01-30,3499999.9999999995,3257598.0,5896021.0,8773860.0
422355,2025-01-30,4000000.0000000005,873116.8,1435007.8,2841086.2
566931,2025-01-30,50000000.00000009,23079478.0,30668558.0,42065200.0
586756,2025-01-31,1499999.9999999986,1259862.0,2587699.5,4389601.5
1207586,2025-01-31,2900000.0000000014,1442251.9,2535287.8,3790520.2
1004725,2025-01-31,8999999.999999996,4471362.0,10548612.0,16832570.0
